real_value,prediction,error
219.0,141.03789878524682,77.96210121475318
70.0,181.9896249415021,-111.98962494150209
202.0,140.80686024699892,61.19313975300108
230.0,294.23403426223047,-64.23403426223047
111.0,120.97429881499895,-9.974298814998946
84.0,93.55619357972692,-9.556193579726923
242.0,257.4841708229641,-15.484170822964074
272.0,188.23947173466843,83.76052826533157
94.0,83.00609372281376,10.993906277186241
96.0,111.06491057115866,-15.064910571158663
94.0,95.08693550417999,-1.0869355041799906
252.0,162.44957232577332,89.55042767422668
99.0,64.11166524991754,34.888334750082464
297.0,205.58419605730046,91.41580394269954
135.0,98.53518163748507,36.46481836251493
67.0,132.22566738457715,-65.22566738457715
295.0,222.19204607224827,72.80795392775173
264.0,246.60943080765418,17.390569192345822
170.0,196.4370297701356,-26.43702977013561
275.0,214.59001911985385,60.40998088014615
310.0,207.77871377156725,102.22128622843275
64.0,88.69041451826368,-24.69041451826368
128.0,71.49158513594539,56.508414864054615
232.0,188.83741081392688,43.16258918607312
129.0,156.7318216079445,-27.73182160794451
118.0,162.5061526625046,-44.506152662504604
263.0,190.263748724366,72.736251275634
77.0,176.73592156236396,-99.73592156236396
48.0,49.468342471640284,-1.468342471640284
107.0,110.72593958450486,-3.7259395845048573
140.0,180.88538131967155,-40.88538131967155
113.0,91.3553583816336,21.644641618366407
90.0,131.42040878033936,-41.42040878033936
164.0,180.50375531942527,-16.503755319425267
180.0,173.28228627483546,6.717713725164543
233.0,191.99439668768412,41.005603312315884
42.0,122.17945207518432,-80.17945207518432
84.0,117.65264599402155,-33.652645994021555
172.0,145.14444214607448,26.855557853925518
63.0,60.513343594563224,2.4866564054367757
48.0,74.20933523379588,-26.209335233795883
108.0,107.66776791403134,0.3322320859686556
156.0,161.9618892158424,-5.961889215842405
168.0,148.45720732598622,19.542792674013782
90.0,175.96610851982703,-85.96610851982703
52.0,65.32414325258367,-13.324143252583667
200.0,78.5281777922869,121.4718222077131
87.0,105.97899705078993,-18.97899705078993
90.0,58.4355814457019,31.5644185542981
258.0,160.9903985988454,97.00960140115461
136.0,157.67461562391932,-21.674615623919323
158.0,65.52609095711188,92.47390904288812
69.0,113.76185246889642,-44.76185246889642
72.0,107.78909035769672,-35.78909035769672
171.0,169.39308217032172,1.606917829678281
95.0,160.66404800457485,-65.66404800457485
72.0,94.05415496300378,-22.054154963003782
151.0,208.10001469838878,-57.100014698388776
168.0,118.03382926367729,49.96617073632271
60.0,67.36713786102015,-7.367137861020154
122.0,184.6603853969538,-62.660385396953814
52.0,202.76039910434895,-150.76039910434895
187.0,141.5603004623648,45.43969953763519
102.0,104.91256973106033,-2.91256973106033
214.0,125.44940497768674,88.55059502231326
248.0,204.76545912854135,43.23454087145865
181.0,166.72589799134022,14.274102008659781
110.0,161.9362773508787,-51.9362773508787
140.0,118.22909796507253,21.770902034927474
202.0,140.34110222617176,61.658897773828244
101.0,180.3716183706782,-79.37161837067819
222.0,194.53964110530592,27.46035889469408
281.0,235.5679319711963,45.43206802880371
61.0,142.47059361366124,-81.47059361366124
89.0,82.45170178392348,6.5482982160765175
91.0,150.00705151758922,-59.00705151758922
186.0,193.7245277988801,-7.7245277988801035
220.0,206.24501069862288,13.754989301377123
237.0,157.79956213236915,79.20043786763085
233.0,198.4613388976597,34.53866110234031
68.0,114.69495976829771,-46.69495976829771
190.0,137.51116179076277,52.48883820923723
96.0,53.411001722916566,42.588998277083434
72.0,55.306641853492195,16.693358146507805
153.0,111.14464625626158,41.85535374373842
98.0,85.0072251734519,12.9927748265481
37.0,80.23164532409116,-43.23164532409116
63.0,61.527379527364275,1.4726204726357253
184.0,163.8897630507183,20.1102369492817
